Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
13603.0,26,0,1,164.34,6.086666666666667,164,6.074074074074074,0
13604.0,659,0,1,717.62,34.172380952380955,242,11.523809523809524,1
13605.0,387,184,2,522.67,9.861698113207547,425,8.018867924528301,1
13606.0,29,282,3,276.75,6.91875,276,6.9,0
13607.0,40,362,2,1075.81,8.89099173553719,466,3.8512396694214877,0
13608.0,541,0,1,232.05,6.825,110,3.235294117647059,1
13609.0,593,0,1,167.35,23.907142857142855,19,2.7142857142857144,1
13610.0,12,691,14,2102.46,5.282562814070352,868,2.180904522613065,0
13611.0,89,647,10,3297.9300000000003,14.592610619469028,1988,8.79646017699115,0
13612.0,633,0,1,818.29,16.3658,444,8.88,1
13613.0,453,207,5,1039.8500000000001,17.62457627118644,445,7.5423728813559325,1
13614.0,24,527,6,2332.74,8.836136363636363,821,3.109848484848485,0
13615.0,319,361,8,6272.53,17.091362397820163,2910,7.929155313351498,1
13616.0,568,122,2,283.85,8.110000000000001,172,4.914285714285715,1
13617.0,40,454,8,1278.75,11.950934579439252,593,5.542056074766355,0
13618.0,174,0,1,177.34,13.641538461538461,246,18.923076923076923,0
13619.0,545,129,2,223.44,5.078181818181818,78,1.7727272727272727,1
13620.0,528,0,1,112.34,22.468,74,14.8,1
13621.0,117,0,1,213.85,11.255263157894737,343,18.05263157894737,0
13622.0,696,0,1,658.95,20.5921875,379,11.84375,1
13623.0,31,706,10,2533.06,8.919225352112676,1010,3.556338028169014,0
13624.0,388,0,1,462.08,21.003636363636364,820,37.27272727272727,1
13625.0,597,0,1,301.26,14.345714285714285,144,6.857142857142857,1
13626.0,253,126,2,707.04,16.069090909090907,398,9.045454545454545,1
13627.0,59,581,7,2245.9,17.410077519379847,1632,12.651162790697674,0
13628.0,676,0,1,310.14,19.38375,106,6.625,1
13629.0,23,642,19,13370.86,153.6880459770115,7722,88.75862068965517,0
13630.0,5,280,7,2031.78,28.61661971830986,1391,19.591549295774648,0
13631.0,100,167,11,3070.42,279.1290909090909,467,42.45454545454545,0
13632.0,25,586,8,3645.81,16.571863636363638,1633,7.422727272727273,0
13634.0,33,664,16,5020.37,11.30713963963964,2086,4.698198198198198,0
13635.0,68,671,4,2999.16,18.513333333333332,1884,11.62962962962963,0
13636.0,37,248,5,949.12,15.065396825396826,592,9.396825396825397,0
13637.0,52,174,3,803.05,8.19438775510204,404,4.122448979591836,0
13638.0,16,0,1,122.64,15.33,93,11.625,0
13639.0,74,362,2,1346.27,22.81813559322034,997,16.89830508474576,0
13640.0,611,0,1,405.0,101.25,108,27.0,1
13641.0,641,93,4,942.37,21.915581395348838,1097,25.511627906976745,1
13642.0,216,217,4,472.2,4.497142857142857,231,2.2,1
13643.0,31,700,10,2156.77,21.144803921568627,902,8.843137254901961,0
13644.0,16,89,4,2624.26,17.974383561643837,2067,14.157534246575343,0
13645.0,120,0,1,252.1,50.42,158,31.6,0
13646.0,400,0,2,326.25,5.625,79,1.3620689655172413,1
13647.0,10,593,8,3041.68,21.882589928057552,1795,12.913669064748202,0
13648.0,400,337,8,1759.0700000000002,16.75304761904762,959,9.133333333333333,1
13649.0,257,270,6,1453.68,13.46,782,7.2407407407407405,1
13650.0,17,666,10,3288.0,19.11627906976744,1746,10.151162790697674,0
13651.0,35,346,3,226.85,16.20357142857143,62,4.428571428571429,0
13652.0,46,606,5,2262.05,16.04290780141844,1458,10.340425531914894,0
13653.0,488,0,1,152.2,16.91111111111111,72,8.0,1
13654.0,43,694,11,6308.0,19.173252279635257,4762,14.474164133738602,0
13655.0,114,477,6,2280.51,19.163949579831936,1225,10.294117647058824,0
13656.0,165,430,4,1078.85,12.400574712643676,862,9.908045977011493,0
13657.0,11,190,2,382.14,23.88375,209,13.0625,0
13658.0,10,662,9,6025.5,25.424050632911392,2171,9.160337552742616,0
13659.0,206,455,12,4884.68,17.827299270072995,2527,9.222627737226277,1
13660.0,400,0,1,306.64,7.6659999999999995,136,3.4,1
13661.0,603,0,1,325.24,19.131764705882354,118,6.9411764705882355,1
13662.0,86,572,11,2233.61,16.423602941176473,1169,8.595588235294118,0
13663.0,179,467,5,2047.51,20.681919191919192,893,9.02020202020202,0
13665.0,386,117,3,1711.66,16.147735849056605,1652,15.584905660377359,1
13666.0,60,675,5,127.05,7.058333333333334,53,2.9444444444444446,0
13667.0,149,0,1,299.05,3.603012048192771,149,1.7951807228915662,0
13668.0,3,725,35,12948.48,17.127619047619046,6096,8.063492063492063,0
13669.0,51,356,3,413.55,29.539285714285715,393,28.071428571428573,0
13670.0,75,0,1,349.7,13.988,282,11.28,0
13671.0,395,0,1,172.6,2.696875,95,1.484375,1
13672.0,301,429,3,419.92,23.32888888888889,138,7.666666666666667,1
13673.0,19,13,2,387.44,6.457333333333334,114,1.9,0
13674.0,433,0,1,240.68,17.19142857142857,102,7.285714285714286,1
13675.0,151,133,2,486.82000000000005,19.472800000000003,330,13.2,0
13676.0,539,80,2,243.9,18.76153846153846,104,8.0,1
13677.0,405,115,2,551.24,5.200377358490566,217,2.047169811320755,1
13678.0,152,0,1,232.6,14.5375,924,57.75,0
13679.0,494,241,3,281.26,5.6251999999999995,102,2.04,1
13680.0,1,733,12,11419.67,17.67750773993808,5244,8.117647058823529,0
13681.0,18,137,4,827.83,14.523333333333333,360,6.315789473684211,0
13682.0,187,0,1,59.5,19.833333333333332,10,3.3333333333333335,1
13683.0,458,0,1,258.6,25.860000000000003,180,18.0,1
13684.0,286,335,4,594.88,5.508148148148148,234,2.1666666666666665,1
13685.0,3,57,7,3119.44,79.98564102564103,5056,129.64102564102564,0
13686.0,183,218,3,409.04,12.030588235294118,378,11.117647058823529,1
13687.0,438,0,1,11880.84,264.01866666666666,87167,1937.0444444444445,1
13688.0,635,0,1,375.5,75.1,130,26.0,1
13689.0,63,381,2,1259.5,139.94444444444446,722,80.22222222222223,0
13690.0,59,0,1,172.25,19.13888888888889,67,7.444444444444445,0
13691.0,396,0,1,210.78,3.9769811320754718,144,2.7169811320754715,1
13692.0,25,395,5,3114.4,32.44166666666667,2101,21.885416666666668,0
13693.0,374,358,9,2011.8200000000002,18.979433962264153,880,8.30188679245283,1
13694.0,4,731,143,195640.69,128.7957142857143,188201,123.89795918367346,0
13695.0,31,546,16,2770.73,28.861770833333335,1791,18.65625,0
13696.0,422,244,3,2020.4,84.18333333333334,552,23.0,1
13697.0,39,0,1,151.3,12.608333333333334,177,14.75,0
13698.0,597,85,2,451.73,11.887631578947369,227,5.973684210526316,1
13699.0,155,395,2,764.15,20.6527027027027,219,5.918918918918919,0
13700.0,26,644,13,2596.9700000000003,10.820708333333334,2786,11.608333333333333,0
13701.0,447,0,1,161.0,17.88888888888889,80,8.88888888888889,1
13702.0,446,0,1,135.18,27.036,74,14.8,1
13703.0,318,96,2,425.56,11.501621621621622,128,3.4594594594594597,1
13704.0,5,83,9,2308.06,17.224328358208954,1531,11.425373134328359,0
13705.0,8,616,7,1717.19,23.205270270270272,906,12.243243243243244,0
13706.0,303,324,2,631.1700000000001,16.609736842105264,301,7.921052631578948,1
13707.0,267,269,5,3365.86,21.715225806451613,2210,14.258064516129032,1
13708.0,271,0,1,283.33,5.902708333333333,300,6.25,1
13709.0,4,693,18,7571.35,18.602825552825554,4122,10.127764127764127,0
13710.0,32,580,3,509.52,33.967999999999996,336,22.4,0
13711.0,219,505,9,1792.26,19.48108695652174,819,8.902173913043478,1
13712.0,247,364,2,766.42,23.224848484848483,1128,34.18181818181818,1
13713.0,408,174,3,740.76,9.2595,284,3.55,1
13714.0,465,0,1,161.35,5.378333333333333,50,1.6666666666666667,1
13715.0,281,357,17,8153.04,15.92390625,4800,9.375,1
13716.0,269,0,1,138.28,6.584761904761905,138,6.571428571428571,1
13717.0,32,453,8,1763.3,14.220161290322581,2144,17.29032258064516,0
13718.0,246,49,2,306.55,25.545833333333334,173,14.416666666666666,1
13719.0,15,556,11,2782.1,11.263562753036437,1586,6.421052631578948,0
13720.0,117,138,4,799.9,18.60232558139535,501,11.651162790697674,0
13721.0,36,358,2,741.54,17.655714285714286,512,12.19047619047619,0
13722.0,132,514,10,5635.41,29.816984126984128,3059,16.185185185185187,0
13723.0,217,394,6,1194.08,20.58758620689655,593,10.224137931034482,1
13724.0,637,0,1,213.01,5.071666666666666,130,3.0952380952380953,1
13725.0,50,258,8,1980.56,19.043846153846154,806,7.75,0
13726.0,39,61,2,1079.66,25.70619047619048,1054,25.095238095238095,0
13727.0,29,701,8,1074.15,12.941566265060242,368,4.433734939759036,0
13728.0,37,693,16,2855.17,17.409573170731708,1269,7.737804878048781,0
13729.0,436,248,3,724.73,18.582820512820515,419,10.743589743589743,1
13730.0,136,25,2,752.6,17.50232558139535,488,11.348837209302326,0
13731.0,219,27,2,610.59,16.068157894736842,278,7.315789473684211,1
13732.0,28,0,1,491.86,14.904848484848486,498,15.090909090909092,0
13733.0,411,324,2,487.03000000000003,16.794137931034484,335,11.551724137931034,1
13734.0,509,94,4,6695.6900000000005,247.98851851851853,302,11.185185185185185,1
13735.0,25,701,13,9762.77,15.089289026275116,4135,6.3910355486862445,0
13736.0,5,728,7,2752.47,4.968357400722021,1549,2.796028880866426,0
13737.0,200,0,1,339.6,11.32,125,4.166666666666667,1
13738.0,396,0,1,434.78000000000003,4.885168539325843,237,2.662921348314607,1
13739.0,18,509,2,292.2,48.699999999999996,76,12.666666666666666,0
13740.0,241,496,5,1582.77,16.837978723404255,987,10.5,1
13741.0,72,145,3,668.4300000000001,19.65970588235294,218,6.411764705882353,0
13742.0,17,303,12,3107.87,9.92929712460064,1115,3.562300319488818,0
13743.0,3,256,7,1341.6,32.72195121951219,1776,43.31707317073171,0
13744.0,95,197,2,1080.52,17.15111111111111,1153,18.3015873015873,0
13745.0,162,383,2,777.36,13.881428571428572,1146,20.464285714285715,0
13746.0,414,0,1,176.69,19.63222222222222,83,9.222222222222221,1
13747.0,374,51,2,169.8,33.96,60,12.0,1
13748.0,96,642,9,2064.35,35.592241379310344,1028,17.724137931034484,0
13750.0,54,563,11,3602.18,48.029066666666665,1370,18.266666666666666,0
13751.0,288,0,1,296.25,32.916666666666664,152,16.88888888888889,1
13752.0,124,403,7,1579.8300000000002,16.806702127659577,1005,10.691489361702128,0
13753.0,288,449,4,2094.57,26.182125000000003,1450,18.125,1
13754.0,152,285,3,447.05,21.288095238095238,315,15.0,0
13755.0,4,59,9,2108.06,6.567165109034268,1242,3.869158878504673,0
13756.0,2,722,23,8655.95,25.236005830903792,5138,14.979591836734693,0
13757.0,675,0,1,195.55,24.44375,54,6.75,1
13758.0,12,727,14,8595.29,30.26510563380282,4666,16.429577464788732,0
13759.0,33,37,2,659.4100000000001,26.376400000000004,287,11.48,0
13760.0,54,539,5,1363.6399999999999,11.459159663865545,623,5.235294117647059,0
13761.0,50,606,6,1952.17,16.001393442622952,1079,8.844262295081966,0
13762.0,219,479,5,2472.48,70.64228571428572,2608,74.51428571428572,1
13763.0,63,371,3,5217.44,104.3488,3224,64.48,0
13764.0,71,571,6,2908.67,7.903994565217391,2080,5.6521739130434785,0
13765.0,653,0,1,352.821,20.754176470588238,297,17.470588235294116,1
13766.0,495,0,1,190.35,11.197058823529412,137,8.058823529411764,1
13767.0,2,736,73,33903.57,44.37640052356021,14595,19.103403141361255,0
13768.0,727,4,2,875.97,26.544545454545457,373,11.303030303030303,1
13769.0,2,721,20,5478.12,19.920436363636362,2452,8.916363636363636,0
13770.0,422,308,4,785.37,16.361875,468,9.75,1
13771.0,64,588,9,5728.82,26.522314814814813,3140,14.537037037037036,0
13772.0,34,620,8,3100.02,5.467407407407407,1446,2.5502645502645502,0
13773.0,397,263,2,301.54,15.870526315789474,174,9.157894736842104,1
13774.0,82,0,1,345.0,15.681818181818182,192,8.727272727272727,0
13775.0,591,0,1,1049.66,16.661269841269842,455,7.222222222222222,1
13777.0,1,737,61,49638.26,139.4333146067416,23190,65.14044943820225,0
13778.0,103,462,4,1124.49,25.55659090909091,511,11.613636363636363,0
13779.0,516,0,1,161.13,5.967777777777777,53,1.962962962962963,1
13780.0,7,399,3,732.07,7.470102040816327,479,4.887755102040816,0
13781.0,251,470,3,778.83,13.663684210526316,300,5.2631578947368425,1
13782.0,13,720,13,1786.08,7.50453781512605,643,2.7016806722689077,0
13783.0,488,185,4,1542.09,154.209,3437,343.7,1
13784.0,10,440,14,2910.23,67.67976744186046,2827,65.74418604651163,0
13785.0,429,31,4,542.49,18.083000000000002,151,5.033333333333333,1
13786.0,367,368,6,3127.9900000000002,26.965431034482762,1515,13.060344827586206,1
13787.0,76,619,6,1222.5,14.215116279069768,998,11.604651162790697,0
13788.0,505,0,1,3.75,3.75,1,1.0,1
13789.0,388,0,1,239.46,13.303333333333335,258,14.333333333333334,1
13790.0,4,0,1,348.79999999999995,7.75111111111111,748,16.622222222222224,0
13791.0,128,40,2,1516.0,137.8181818181818,1200,109.0909090909091,0
13792.0,66,356,3,383.95,16.693478260869565,156,6.782608695652174,0
13793.0,647,0,1,96.0,13.714285714285714,52,7.428571428571429,1
13794.0,547,0,1,126.03,14.003333333333334,63,7.0,1
13795.0,388,249,4,836.3,28.837931034482757,1250,43.10344827586207,1
13796.0,499,0,1,289.7,13.168181818181818,218,9.909090909090908,1
13797.0,437,210,3,1179.45,15.121153846153847,573,7.346153846153846,1
13798.0,1,729,110,75428.87,104.61701803051317,48187,66.83356449375867,0
13799.0,117,527,9,2803.57,26.448773584905663,1539,14.518867924528301,0
13800.0,310,427,3,1679.56,23.00767123287671,891,12.205479452054794,1
13801.0,67,0,1,324.8,14.121739130434783,168,7.304347826086956,0
13802.0,139,523,19,26259.11,58.61408482142857,14129,31.537946428571427,0
13803.0,255,363,3,1338.91,17.16551282051282,831,10.653846153846153,1
13804.0,31,406,9,3161.12,18.928862275449102,1797,10.760479041916168,0
13805.0,52,76,2,924.5999999999999,71.12307692307692,1900,146.15384615384616,0
13806.0,64,0,1,256.38,25.637999999999998,56,5.6,0
13807.0,367,368,3,422.2,16.887999999999998,116,4.64,1
13808.0,6,91,5,1747.66,22.995526315789476,782,10.289473684210526,0
13809.0,305,155,3,679.6999999999999,27.188,281,11.24,1
13810.0,29,27,2,827.51,25.8596875,307,9.59375,0
13811.0,184,55,2,519.75,51.975,63,6.3,1
13812.0,42,63,3,485.0,14.696969696969697,330,10.0,0
13813.0,40,694,8,2387.4700000000003,17.684962962962963,1271,9.414814814814815,0
13814.0,92,434,3,2257.32,28.573670886075952,1214,15.367088607594937,0
13815.0,22,643,8,6737.74,19.3058452722063,5340,15.300859598853869,0
13816.0,24,40,2,499.67,19.218076923076925,265,10.192307692307692,0
13817.0,29,322,2,328.98,14.953636363636365,208,9.454545454545455,0
13818.0,430,0,1,61.28,12.256,60,12.0,1
13819.0,302,436,6,2642.35,26.161881188118812,2309,22.861386138613863,1
13820.0,418,262,3,652.75,7.334269662921348,285,3.202247191011236,1
13821.0,145,559,6,1379.08,6.760196078431372,477,2.338235294117647,0
13822.0,6,34,2,632.0,6.583333333333333,611,6.364583333333333,0
13823.0,19,705,7,3403.4500000000003,20.880061349693253,1564,9.595092024539877,0
13824.0,33,604,12,3314.76,33.147600000000004,1442,14.42,0
13825.0,622,108,2,255.59,6.38975,182,4.55,1
13826.0,176,0,1,189.5,18.95,82,8.2,0
13827.0,58,85,3,409.8,4.4543478260869565,138,1.5,0
13828.0,22,0,1,209.49,13.966000000000001,311,20.733333333333334,0
13829.0,421,0,1,102.0,102.0,12,12.0,1
13830.0,582,0,1,156.85000000000002,14.259090909090911,47,4.2727272727272725,1
13831.0,16,713,18,6585.54,36.184285714285714,2393,13.148351648351648,0
13832.0,19,403,2,609.89,11.088909090909091,420,7.636363636363637,0
13833.0,159,244,2,700.41,15.91840909090909,243,5.5227272727272725,0
13834.0,577,92,2,324.19,20.261875,221,13.8125,1
13835.0,25,620,7,1095.27,15.426338028169013,520,7.323943661971831,0
13836.0,399,15,2,620.37,20.011935483870968,273,8.806451612903226,1
13837.0,212,105,2,266.59000000000003,14.810555555555558,182,10.11111111111111,1
13838.0,6,573,10,1690.07,4.193722084367246,694,1.7220843672456576,0
13839.0,486,0,1,139.95000000000002,19.992857142857144,25,3.5714285714285716,1
13840.0,416,0,1,651.4,16.285,358,8.95,1
13841.0,253,0,1,85.0,85.0,100,100.0,1
13842.0,59,602,18,5319.34,15.878626865671642,2716,8.107462686567164,0
13843.0,381,0,1,319.75,17.76388888888889,145,8.055555555555555,1
13844.0,11,0,1,361.62,18.081,196,9.8,0
13845.0,65,0,1,312.98,34.775555555555556,182,20.22222222222222,0
13846.0,25,375,4,1307.79,16.145555555555553,705,8.703703703703704,0
13847.0,720,0,1,310.72,16.353684210526318,96,5.052631578947368,1
13848.0,92,637,8,3015.0,301.5,9200,920.0,0
13849.0,52,572,5,3469.3,15.769545454545455,1883,8.559090909090909,0
13850.0,129,0,1,1595.48,17.155698924731183,944,10.150537634408602,0
13851.0,96,584,8,4606.46,32.903285714285715,2525,18.035714285714285,0
13852.0,611,0,1,187.35000000000002,17.031818181818185,85,7.7272727272727275,1
13853.0,57,0,1,1090.1399999999999,47.39739130434782,312,13.565217391304348,0
13854.0,9,691,39,11944.56,67.10426966292134,3642,20.46067415730337,0
13855.0,501,230,4,1310.3400000000001,17.949863013698632,575,7.876712328767123,1
13856.0,169,450,11,1142.03,21.148703703703703,1105,20.462962962962962,0
13857.0,393,177,6,1000.91,7.881181102362205,781,6.149606299212598,1
13858.0,57,0,1,216.17000000000002,19.651818181818182,75,6.818181818181818,0
13859.0,326,203,2,515.86,14.329444444444444,167,4.638888888888889,1
13860.0,1,85,5,1245.9,16.39342105263158,591,7.776315789473684,0
13861.0,429,101,2,273.26,13.012380952380951,225,10.714285714285714,1
13862.0,18,371,9,2556.09,15.9755625,1927,12.04375,0
13863.0,248,345,4,1239.55,17.707857142857144,553,7.9,1
13864.0,387,0,1,662.4000000000001,662.4000000000001,192,192.0,1
13865.0,58,231,4,501.56,16.718666666666667,204,6.8,0
13866.0,74,0,1,145.67,20.81,57,8.142857142857142,0
13867.0,31,186,3,1005.09,16.7515,501,8.35,0
13868.0,7,31,2,3192.54,96.74363636363637,1964,59.515151515151516,0
13869.0,123,567,10,7996.87,9.542804295942721,4302,5.133651551312649,0
13870.0,2,667,15,5712.08,23.701576763485477,3449,14.311203319502075,0
13871.0,23,696,17,7885.85,19.616542288557216,3502,8.711442786069652,0
13872.0,527,198,3,919.57,16.13280701754386,339,5.947368421052632,1
13873.0,120,526,8,1038.92,17.315333333333335,472,7.866666666666666,0
13874.0,358,314,7,2049.15,29.697826086956525,864,12.521739130434783,1
13875.0,54,668,14,4814.37,17.831,3072,11.377777777777778,0
13876.0,64,0,1,122.7,17.52857142857143,36,5.142857142857143,0
13877.0,86,603,3,449.68,19.551304347826086,478,20.782608695652176,0
13878.0,55,549,4,2416.9,23.695098039215686,927,9.088235294117647,0
13879.0,646,0,1,395.5,15.82,204,8.16,1
13880.0,21,540,17,4293.86,19.254977578475334,2535,11.367713004484305,0
13881.0,4,641,43,45179.1,98.8601750547046,29760,65.12035010940919,0
13882.0,3,61,5,1191.13,18.325076923076924,953,14.661538461538461,0
13883.0,11,638,14,6535.37,20.81328025477707,3582,11.40764331210191,0
13884.0,7,462,10,1825.03,10.027637362637362,752,4.131868131868132,0
13885.0,189,11,2,506.8,18.1,182,6.5,1
13886.0,71,0,1,243.56,15.2225,126,7.875,0
13887.0,204,0,1,349.55,18.397368421052633,147,7.7368421052631575,1
13888.0,120,455,7,2001.5900000000001,11.705204678362573,795,4.649122807017544,0
13889.0,93,593,6,1991.23,23.990722891566264,979,11.795180722891565,0
13890.0,1,732,14,2927.38,16.921271676300577,1392,8.046242774566474,0
13891.0,378,203,3,859.21,8.678888888888888,476,4.808080808080808,1
13892.0,27,549,6,1267.65,35.212500000000006,3125,86.80555555555556,0
13893.0,298,0,1,821.1,39.1,190,9.047619047619047,1
13894.0,24,286,3,564.62,20.911851851851853,354,13.11111111111111,0
13895.0,28,708,6,4008.52,21.551182795698924,2060,11.075268817204302,0
13896.0,626,0,1,388.55,18.502380952380953,149,7.095238095238095,1
13897.0,50,627,3,1160.72,19.67322033898305,820,13.898305084745763,0
13898.0,326,85,2,686.4,14.921739130434782,544,11.826086956521738,1
13899.0,16,258,2,388.52,20.448421052631577,156,8.210526315789474,0
13900.0,183,441,6,1610.5900000000001,16.953578947368424,938,9.873684210526315,1
13901.0,72,631,15,5676.34,18.310774193548387,3344,10.787096774193548,0
13902.0,632,92,5,34023.26,548.7622580645161,220596,3558.0,1
13903.0,400,0,1,165.45000000000002,16.545,103,10.3,1
13904.0,37,257,2,332.64,12.793846153846154,332,12.76923076923077,0
13905.0,733,0,1,312.65,26.054166666666664,135,11.25,1
13906.0,409,0,1,42.0,42.0,100,100.0,1
13907.0,692,0,1,136.8,34.2,68,17.0,1
13908.0,80,196,4,2369.55,19.42254098360656,1478,12.114754098360656,0
13909.0,423,98,2,282.85,7.44342105263158,301,7.921052631578948,1
13911.0,57,590,20,4234.99,17.7940756302521,4487,18.852941176470587,0
13912.0,424,0,1,124.95,17.85,29,4.142857142857143,1
13913.0,507,0,1,42.22,14.073333333333332,10,3.3333333333333335,1
13914.0,12,24,2,626.45,18.983333333333334,380,11.515151515151516,0
13915.0,394,0,1,70.80000000000001,35.400000000000006,24,12.0,1
